pos, 0.14185106490048777, movie(aletztezeugeder, aandreasschwaiger)
neg, 0.14185106490048777, movie(aletztezeugeder, arobertculp)
neg, 0.14185106490048777, movie(aletztezeugeder, alewissmith)
neg, 0.06296524609243902, movie(aletztezeugeder, asonyadjulgerova)
neg, 0.14185106490048777, movie(aletztezeugeder, aantonradichev)
neg, 0.14185106490048777, movie(aletztezeugeder, abenjaminmouton)
neg, 0.06296524609243902, movie(aletztezeugeder, aannamariagherardi)
neg, 0.06291488972229894, movie(aletztezeugeder, aarmelledeutsch)
neg, 0.06291488972229894, movie(aletztezeugeder, asamantharnier)
neg, 0.06296524609243902, movie(aletztezeugeder, acynthiastevenson)
neg, 0.14185106490048777, movie(aletztezeugeder, afredward)
neg, 0.14185106490048777, movie(aletztezeugeder, agusmercurio)
neg, 0.14185106490048777, movie(aletztezeugeder, aludwigbriand)
neg, 0.14185106490048777, movie(aletztezeugeder, amikhailmikhajlov)
neg, 0.14185106490048777, movie(aletztezeugeder, atzenokandov)
neg, 0.14185106490048777, movie(aletztezeugeder, astefanpejchev)
neg, 0.14185106490048777, movie(aletztezeugeder, atonygoldwyn)
neg, 0.06296524609243902, movie(aletztezeugeder, acharlotterampling)
neg, 0.14185106490048777, movie(aletztezeugeder, ahorstkummeth)
neg, 0.14185106490048777, movie(aletztezeugeder, afabiolobello)
neg, 0.06296524609243902, movie(aletztezeugeder, apaullnolan)
neg, 0.06296524609243902, movie(aletztezeugeder, apetyasilyanova)
neg, 0.14185106490048777, movie(aletztezeugeder, ageorgedzundza)
neg, 0.06161179132183511, movie(aletztezeugeder, acoralyzahonero)
neg, 0.14185106490048777, movie(aletztezeugeder, asamshepard)
neg, 0.06296524609243902, movie(aletztezeugeder, acarolflorence)
neg, 0.14185106490048777, movie(aletztezeugeder, alucavitrano)
neg, 0.06291488972229894, movie(aletztezeugeder, aangelinasarova)
neg, 0.06296524609243902, movie(aletztezeugeder, adinaconnolly)
neg, 0.14185106490048777, movie(aletztezeugeder, abraunbettinai)
neg, 0.14185106490048777, movie(aletztezeugeder, amillergeorgei)
neg, 0.06296524609243902, movie(aletztezeugeder, aberniemac)
neg, 0.14185106490048777, movie(aletztezeugeder, aguillaumeromain)
neg, 0.06296524609243902, movie(aletztezeugeder, aellenthomas)
neg, 0.06296524609243902, movie(aletztezeugeder, ajanchappell)
neg, 0.06161179132183511, movie(aletztezeugeder, afranoisechristophe)
neg, 0.14185106490048777, movie(aletztezeugeder, astefanodionisi)
neg, 0.14185106490048777, movie(aletztezeugeder, ahughdancy)
neg, 0.06291488972229894, movie(aletztezeugeder, abrnicebejo)
neg, 0.14185106490048777, movie(aletztezeugeder, adanielvonbargen)
neg, 0.06296524609243902, movie(aletztezeugeder, avyarakovacheva)
neg, 0.14185106490048777, movie(aletztezeugeder, abruceayoung)
neg, 0.14185106490048777, movie(aletztezeugeder, akappesstphane)
neg, 0.14185106490048777, movie(aletztezeugeder, alyubomirkanev)
neg, 0.14185106490048777, movie(aletztezeugeder, astevekalfa)
neg, 0.14185106490048777, movie(aletztezeugeder, adanielegalea)
neg, 0.14185106490048777, movie(aletztezeugeder, amichalbajor)
neg, 0.06296524609243902, movie(aletztezeugeder, ageorgeclooney)
neg, 0.14185106490048777, movie(aletztezeugeder, ajohnfinn)
neg, 0.14185106490048777, movie(aletztezeugeder, abiagiobarone)
neg, 0.06296524609243902, movie(aletztezeugeder, ajurneesmollett)
neg, 0.14185106490048777, movie(aletztezeugeder, alloydalan)
neg, 0.06296524609243902, movie(aletztezeugeder, abradpitt)
neg, 0.14185106490048777, movie(aletztezeugeder, acesareapolito)
neg, 0.14185106490048777, movie(aletztezeugeder, astefanpetrov)
neg, 0.06296524609243902, movie(aletztezeugeder, ascottcaan)
neg, 0.14185106490048777, movie(aletztezeugeder, astanleytucci)
neg, 0.14185106490048777, movie(aletztezeugeder, alyubomirbachvarov)
neg, 0.06291488972229894, movie(aletztezeugeder, ajuliedray)
neg, 0.06291488972229894, movie(aletztezeugeder, abrigittefossey)
neg, 0.14185106490048777, movie(aletztezeugeder, apunchevborislav)
neg, 0.06291488972229894, movie(aletztezeugeder, aalexandrawinisky)
neg, 0.14185106490048777, movie(aletztezeugeder, aalancpeterson)
neg, 0.14185106490048777, movie(aletztezeugeder, aedkross)
neg, 0.14185106490048777, movie(aletztezeugeder, aengelhardtwilhelm)
neg, 0.14185106490048777, movie(aletztezeugeder, acatonjonesmichael)
neg, 0.06296524609243902, movie(aletztezeugeder, aeddasabatini)
neg, 0.06296524609243902, movie(aletztezeugeder, ajeannetripplehorn)
neg, 0.06291488972229894, movie(aletztezeugeder, aestefanacastro)
neg, 0.14185106490048777, movie(aletztezeugeder, aemilmarkov)
neg, 0.14185106490048777, movie(aletztezeugeder, amiguelferrer)
neg, 0.06296524609243902, movie(aletztezeugeder, ajorgerhernandez)
neg, 0.14185106490048777, movie(aletztezeugeder, alarrysontag)
neg, 0.14185106490048777, movie(aletztezeugeder, arichardegrant)
neg, 0.14185106490048777, movie(aletztezeugeder, anelsonpeltz)
neg, 0.06296524609243902, movie(aletztezeugeder, awhoopigoldberg)
neg, 0.14185106490048777, movie(aletztezeugeder, avincentdonofrio)
neg, 0.14185106490048777, movie(aletztezeugeder, atonetticlaudio)
neg, 0.06296524609243902, movie(aletztezeugeder, aantoniettacarbonetti)
neg, 0.06291488972229894, movie(aletztezeugeder, anevenakokanova)
neg, 0.06260210692223385, movie(aletztezeugeder, asharonstone)
neg, 0.14185106490048777, movie(aletztezeugeder, aantoninobruschetta)
neg, 0.14185106490048777, movie(aletztezeugeder, amarkusbker)
neg, 0.06296524609243902, movie(aletztezeugeder, aleahayres)
neg, 0.14185106490048777, movie(aletztezeugeder, atraykovatanas)
neg, 0.14185106490048777, movie(aletztezeugeder, aconsuelolupo)
neg, 0.14185106490048777, movie(aletztezeugeder, anikoladadov)
neg, 0.06296524609243902, movie(aletztezeugeder, afloramontgomery)
neg, 0.14185106490048777, movie(aletztezeugeder, aneilmaskell)
neg, 0.06296524609243902, movie(aletztezeugeder, anicolegrimaudo)
neg, 0.14185106490048777, movie(aletztezeugeder, apatricejuiff)
neg, 0.06291488972229894, movie(aletztezeugeder, ajuliaroberts)
neg, 0.14185106490048777, movie(aletztezeugeder, adenisarndt)
neg, 0.14185106490048777, movie(aletztezeugeder, aganchoganchev)
neg, 0.14185106490048777, movie(aletztezeugeder, ajackmcgee)
neg, 0.14185106490048777, movie(aletztezeugeder, atimrobbins)
neg, 0.06296524609243902, movie(aletztezeugeder, agabrieleferzetti)
neg, 0.06296524609243902, movie(aletztezeugeder, araffaeladavi)
neg, 0.14185106490048777, movie(aletztezeugeder, amarinovichanton)
neg, 0.14185106490048777, movie(aletztezeugeder, avergnejeanpierre)
neg, 0.14185106490048777, movie(aletztezeugeder, amaxmller)
neg, 0.14185106490048777, movie(aletztezeugeder, athomasstielner)
neg, 0.14185106490048777, movie(aletztezeugeder, amichaeldouglas)
neg, 0.14185106490048777, movie(aletztezeugeder, astephentobolowsky)
neg, 0.06161179132183511, movie(aletztezeugeder, amarenschumacher)
neg, 0.06296524609243902, movie(aletztezeugeder, aminianden)
neg, 0.14185106490048777, movie(aletztezeugeder, abillcable)
neg, 0.14185106490048777, movie(aletztezeugeder, ageorgistamatov)
neg, 0.06161179132183511, movie(aletztezeugeder, afirminerichard)
neg, 0.14185106490048777, movie(aletztezeugeder, acorradofortuna)
neg, 0.14185106490048777, movie(aletztezeugeder, amanliosgalambro)
neg, 0.06296524609243902, movie(aletztezeugeder, afrankpatton)
neg, 0.06296524609243902, movie(aletztezeugeder, adebraengle)
neg, 0.14185106490048777, movie(aletztezeugeder, anicholaswoodeson)
neg, 0.14185106490048777, movie(aletztezeugeder, ajannowicki)
neg, 0.06296524609243902, movie(aletztezeugeder, alorigalinski)
neg, 0.06296524609243902, movie(aletztezeugeder, aelliottgould)
neg, 0.06296524609243902, movie(aletztezeugeder, adinamerrill)
neg, 0.06161179132183511, movie(aletztezeugeder, akarinthaler)
neg, 0.14185106490048777, movie(aletztezeugeder, aivanbratanov)
neg, 0.14185106490048777, movie(aletztezeugeder, aladogedominique)
neg, 0.14185106490048777, movie(aletztezeugeder, asummereric)
neg, 0.14185106490048777, movie(aletztezeugeder, amarcospicuglia)
neg, 0.14185106490048777, movie(aletztezeugeder, agerdlohmeyer)
neg, 0.06296524609243902, movie(aletztezeugeder, atizianalodato)
neg, 0.06296524609243902, movie(aletztezeugeder, adorothymalone)
neg, 0.06296524609243902, movie(aletztezeugeder, asheilapaterson)
neg, 0.14185106490048777, movie(aletztezeugeder, ajustinmonjo)
neg, 0.14185106490048777, movie(aletztezeugeder, akostatsonev)
neg, 0.06296524609243902, movie(aletztezeugeder, aileanarigano)
neg, 0.06296524609243902, movie(aletztezeugeder, achelcieross)
neg, 0.14185106490048777, movie(aletztezeugeder, ahubertmulzer)
neg, 0.14185106490048777, movie(aletztezeugeder, adenzelwashington)
neg, 0.14185106490048777, movie(aletztezeugeder, ajamessikking)
neg, 0.14185106490048777, movie(aletztezeugeder, astancollymore)
neg, 0.14185106490048777, movie(aletztezeugeder, apetardespotov)
neg, 0.06296524609243902, movie(aletztezeugeder, aradarassimov)
neg, 0.14185106490048777, movie(asaramay, aapprederisfranck)
neg, 0.14185106490048777, movie(asaramay, aterenceharvey)
neg, 0.14185106490048777, movie(asaramay, aivandimov)
neg, 0.06296524609243902, movie(asaramay, alaurabetti)
neg, 0.14185106490048777, movie(asaramay, ahumecronyn)
neg, 0.14185106490048777, movie(asaramay, ajrggudzuhn)
neg, 0.14185106490048777, movie(asaramay, ajohnlithgow)
neg, 0.14185106490048777, movie(asaramay, aandygarcia)
neg, 0.06296524609243902, movie(asaramay, aeddiejemison)
neg, 0.06296524609243902, movie(asaramay, acatherinezetajones)
neg, 0.06161179132183511, movie(asaramay, afrancishuster)
neg, 0.06296524609243902, movie(asaramay, aemiliaradeva)
neg, 0.14185106490048777, movie(asaramay, asavahashamov)
neg, 0.14185106490048777, movie(asaramay, asoderberghsteven)
neg, 0.14185106490048777, movie(asaramay, adontiffany)
neg, 0.14185106490048777, movie(asaramay, ajohnheard)
neg, 0.06296524609243902, movie(asaramay, amariashopova)
neg, 0.14185106490048777, movie(asaramay, aconnorwiddows)
neg, 0.14185106490048777, movie(asaramay, aanthonyheald)
neg, 0.14185106490048777, movie(asaramay, asydneypollack)
neg, 0.14185106490048777, movie(asaramay, asurchadzhievstefani)
neg, 0.14185106490048777, movie(asaramay, astoychomazgalov)
neg, 0.14185106490048777, movie(asaramay, agilbellows)
neg, 0.14185106490048777, movie(asaramay, akirilyanev)
neg, 0.14185106490048777, movie(asaramay, alylelovett)
neg, 0.14185106490048777, movie(asaramay, akinkelmartin)
neg, 0.14185106490048777, movie(asaramay, aindiravarma)
neg, 0.14185106490048777, movie(asaramay, apierrearditi)
neg, 0.14185106490048777, movie(asaramay, agustemmanuelii)
neg, 0.14185106490048777, movie(asaramay, asaromiano)
neg, 0.14185106490048777, movie(asaramay, atommikulla)
neg, 0.06296524609243902, movie(asaramay, afrancomirabella)
neg, 0.14185106490048777, movie(asaramay, asalvatorelazzaro)
neg, 0.14185106490048777, movie(asaramay, aulrichmhe)
neg, 0.06296524609243902, movie(asaramay, aginachiarelli)
neg, 0.06296524609243902, movie(asaramay, atimberrington)
neg, 0.06296524609243902, movie(asaramay, aauroraquattrocchi)
neg, 0.14185106490048777, movie(asaramay, adavidthewlis)
neg, 0.06161179132183511, movie(asaramay, agabriellelazure)
neg, 0.14185106490048777, movie(asaramay, ajaimzwoolvett)
neg, 0.14185106490048777, movie(asaramay, agrimaldiaurelioi)
neg, 0.14185106490048777, movie(asaramay, apakulaalanj)
neg, 0.14185106490048777, movie(asaramay, avolkerranisch)
neg, 0.06296524609243902, movie(asaramay, apenlopecruz)
neg, 0.06296524609243902, movie(asaramay, arobyndouglass)
neg, 0.06161179132183511, movie(asaramay, amarisaburger)
neg, 0.14185106490048777, movie(asaramay, aklischstefan)
neg, 0.14185106490048777, movie(asaramay, abillyconnolly)
neg, 0.14185106490048777, movie(asaramay, abonnetchristiani)
neg, 0.14185106490048777, movie(asaramay, aenzodimartino)
neg, 0.06296524609243902, movie(asaramay, akunkabaeva)
neg, 0.14185106490048777, movie(asaramay, ametcalfestephen)
neg, 0.06296524609243902, movie(asaramay, atimothypaulperez)
neg, 0.14185106490048777, movie(asaramay, amarccaleb)
neg, 0.14185106490048777, movie(asaramay, averhoevenpauli)
neg, 0.06296524609243902, movie(asaramay, aceceliaannbirt)
neg, 0.06296524609243902, movie(asaramay, acaseyaffleck)
neg, 0.14185106490048777, movie(asaramay, adillonmoen)
neg, 0.06296524609243902, movie(asaramay, amarkgantt)
neg, 0.14185106490048777, movie(asaramay, aromeclaudemichel)
neg, 0.06296524609243902, movie(asaramay, aleilanisarelle)
neg, 0.14185106490048777, movie(asaramay, aaltmanroberti)
neg, 0.14185106490048777, movie(asaramay, aloccorbery)
neg, 0.14185106490048777, movie(asaramay, adavidsontag)
neg, 0.14185106490048777, movie(asaramay, amarcocavicchioli)
neg, 0.06296524609243902, movie(asaramay, acaitlinoheaney)
neg, 0.14185106490048777, movie(asaramay, adimitarhadzhiyanev)
neg, 0.14185106490048777, movie(asaramay, azensmichael)
neg, 0.14185106490048777, movie(asaramay, aheathcotewilliams)
neg, 0.14185106490048777, movie(asaramay, adannflorek)
neg, 0.14185106490048777, movie(asaramay, avincentlecoeur)
neg, 0.14185106490048777, movie(asaramay, abogomilsimeonov)
neg, 0.06291488972229894, movie(asaramay, atheresascholze)
neg, 0.06296524609243902, movie(asaramay, adonatellafinocchiaro)
neg, 0.14185106490048777, movie(asaramay, aivantonev)
neg, 0.14185106490048777, movie(asaramay, avincenzocrivello)
neg, 0.14185106490048777, movie(asaramay, awilliamatherton)
neg, 0.14185106490048777, movie(asaramay, amaurolenares)
neg, 0.14185106490048777, movie(asaramay, akrgnther)
neg, 0.06296524609243902, movie(asaramay, aalicjajachiewicz)
neg, 0.14185106490048777, movie(asaramay, afrankcturner)
neg, 0.06296524609243902, movie(asaramay, aangelahall)
neg, 0.06296524609243902, movie(asaramay, apieradegliesposti)
neg, 0.14185106490048777, movie(asaramay, adidierdijoux)
neg, 0.14185106490048777, movie(asaramay, amarcoleonardi)
neg, 0.14185106490048777, movie(asaramay, abattiatofranco)
neg, 0.14185106490048777, movie(asaramay, anormanarmour)
neg, 0.14185106490048777, movie(asaramay, astefandanailov)
neg, 0.14185106490048777, movie(asaramay, agutjahrrainer)
neg, 0.06296524609243902, movie(asaramay, amarksangster)
neg, 0.14185106490048777, movie(asaramay, ahristodinev)
neg, 0.14185106490048777, movie(asaramay, aviktordanchenko)
neg, 0.14185106490048777, movie(asaramay, aivangrigorov)
neg, 0.14185106490048777, movie(asaramay, astevekuhn)
neg, 0.06296524609243902, movie(asaramay, aannejacques)
neg, 0.14185106490048777, movie(asaramay, akronthalerthomas)
neg, 0.14185106490048777, movie(asaramay, agiancarloscuderi)
neg, 0.06296524609243902, movie(asaramay, agretascacchi)
neg, 0.14185106490048777, movie(asaramay, adavidarnett)
neg, 0.14185106490048777, movie(asaramay, asotirmaynolovski)
neg, 0.14185106490048777, movie(asaramay, abrionjames)
neg, 0.14185106490048777, movie(asaramay, amaurizionicolosi)
neg, 0.06161179132183511, movie(asaramay, accilecassel)
neg, 0.14185106490048777, movie(asaramay, astanleyanderson)
neg, 0.14185106490048777, movie(asaramay, awayneknight)
neg, 0.14185106490048777, movie(asaramay, adeanstockwell)
neg, 0.14185106490048777, movie(asaramay, aleonardlansink)
neg, 0.14185106490048777, movie(asaramay, apetergallagher)
neg, 0.14185106490048777, movie(asaramay, ahughkeaysbyrne)
neg, 0.14185106490048777, movie(asaramay, abenjohnson)
neg, 0.14185106490048777, movie(asaramay, atzvetolyubrakovski)
neg, 0.14185106490048777, movie(asaramay, aianholm)
neg, 0.14185106490048777, movie(asaramay, aivankondov)
neg, 0.14185106490048777, movie(asaramay, adavidmorrissey)
neg, 0.06296524609243902, movie(asaramay, apaolaciampi)
neg, 0.14185106490048777, movie(asaramay, alyubomirbobchevski)
neg, 0.14185106490048777, movie(asaramay, arobertculp)
neg, 0.14185106490048777, movie(asaramay, alewissmith)
neg, 0.06296524609243902, movie(asaramay, asonyadjulgerova)
neg, 0.14185106490048777, movie(asaramay, aantonradichev)
neg, 0.14185106490048777, movie(asaramay, abenjaminmouton)
neg, 0.06296524609243902, movie(asaramay, aannamariagherardi)
neg, 0.06291488972229894, movie(asaramay, aarmelledeutsch)
neg, 0.06291488972229894, movie(asaramay, asamantharnier)
neg, 0.06296524609243902, movie(asaramay, acynthiastevenson)
neg, 0.14185106490048777, movie(asaramay, afredward)
neg, 0.14185106490048777, movie(asaramay, agusmercurio)
neg, 0.14185106490048777, movie(asaramay, aludwigbriand)
neg, 0.14185106490048777, movie(asaramay, amikhailmikhajlov)
neg, 0.14185106490048777, movie(asaramay, atzenokandov)
neg, 0.14185106490048777, movie(asaramay, astefanpejchev)
neg, 0.14185106490048777, movie(asaramay, atonygoldwyn)
neg, 0.06296524609243902, movie(asaramay, acharlotterampling)
neg, 0.14185106490048777, movie(asaramay, adietermann)
neg, 0.14185106490048777, movie(asaramay, ahorstkummeth)
neg, 0.14185106490048777, movie(asaramay, afabiolobello)
neg, 0.06296524609243902, movie(asaramay, apaullnolan)
neg, 0.06296524609243902, movie(asaramay, apetyasilyanova)
neg, 0.14185106490048777, movie(asaramay, ageorgedzundza)
neg, 0.06161179132183511, movie(asaramay, acoralyzahonero)
neg, 0.14185106490048777, movie(asaramay, asamshepard)
neg, 0.06296524609243902, movie(asaramay, acarolflorence)
neg, 0.14185106490048777, movie(asaramay, alucavitrano)
neg, 0.06291488972229894, movie(asaramay, aangelinasarova)
neg, 0.06291488972229894, movie(asaramay, aclaudiamessner)
neg, 0.06296524609243902, movie(asaramay, adinaconnolly)
neg, 0.14185106490048777, movie(asaramay, abraunbettinai)
neg, 0.14185106490048777, movie(asaramay, amillergeorgei)
neg, 0.06296524609243902, movie(asaramay, aberniemac)
neg, 0.14185106490048777, movie(asaramay, aguillaumeromain)
neg, 0.06296524609243902, movie(asaramay, aellenthomas)
neg, 0.06296524609243902, movie(asaramay, ajanchappell)
neg, 0.06291488972229894, movie(asaramay, ajuttawachowiak)
neg, 0.06161179132183511, movie(asaramay, afranoisechristophe)
neg, 0.14185106490048777, movie(asaramay, astefanodionisi)
neg, 0.14185106490048777, movie(asaramay, ahughdancy)
neg, 0.06291488972229894, movie(asaramay, abrnicebejo)
neg, 0.14185106490048777, movie(asaramay, adanielvonbargen)
neg, 0.06296524609243902, movie(asaramay, avyarakovacheva)
neg, 0.14185106490048777, movie(asaramay, abruceayoung)
neg, 0.14185106490048777, movie(asaramay, akappesstphane)
neg, 0.14185106490048777, movie(asaramay, alyubomirkanev)
neg, 0.14185106490048777, movie(asaramay, astevekalfa)
neg, 0.14185106490048777, movie(asaramay, adanielegalea)
neg, 0.14185106490048777, movie(asaramay, amichalbajor)
neg, 0.06296524609243902, movie(asaramay, ageorgeclooney)
neg, 0.14185106490048777, movie(asaramay, ajohnfinn)
neg, 0.06296524609243902, movie(asaramay, ajurneesmollett)
neg, 0.14185106490048777, movie(asaramay, alloydalan)
neg, 0.06296524609243902, movie(asaramay, abradpitt)
neg, 0.14185106490048777, movie(asaramay, acesareapolito)
neg, 0.14185106490048777, movie(asaramay, astefanpetrov)
neg, 0.06296524609243902, movie(asaramay, ascottcaan)
neg, 0.14185106490048777, movie(asaramay, astanleytucci)
neg, 0.14185106490048777, movie(asaramay, alyubomirbachvarov)
neg, 0.06291488972229894, movie(asaramay, ajuliedray)
neg, 0.06291488972229894, movie(asaramay, abrigittefossey)
neg, 0.14185106490048777, movie(asaramay, apunchevborislav)
neg, 0.06291488972229894, movie(asaramay, aalexandrawinisky)
neg, 0.14185106490048777, movie(asaramay, aalancpeterson)
neg, 0.14185106490048777, movie(asaramay, aedkross)
neg, 0.14185106490048777, movie(asaramay, aengelhardtwilhelm)
neg, 0.14185106490048777, movie(asaramay, acatonjonesmichael)
neg, 0.06296524609243902, movie(asaramay, aeddasabatini)
neg, 0.06296524609243902, movie(asaramay, ajeannetripplehorn)
neg, 0.06291488972229894, movie(asaramay, aestefanacastro)
neg, 0.14185106490048777, movie(asaramay, aemilmarkov)
neg, 0.14185106490048777, movie(asaramay, amiguelferrer)
neg, 0.06296524609243902, movie(asaramay, ajorgerhernandez)
neg, 0.14185106490048777, movie(asaramay, alarrysontag)
neg, 0.14185106490048777, movie(asaramay, arichardegrant)
neg, 0.14185106490048777, movie(asaramay, astephanbernhard)
neg, 0.14185106490048777, movie(asaramay, anelsonpeltz)
neg, 0.06296524609243902, movie(asaramay, awhoopigoldberg)
neg, 0.14185106490048777, movie(asaramay, avincentdonofrio)
neg, 0.14185106490048777, movie(asaramay, atonetticlaudio)
neg, 0.06291488972229894, movie(asaramay, agesinecukrowski)
neg, 0.06296524609243902, movie(asaramay, aantoniettacarbonetti)
neg, 0.06291488972229894, movie(asaramay, anevenakokanova)
neg, 0.06260210692223385, movie(asaramay, asharonstone)
neg, 0.14185106490048777, movie(asaramay, aantoninobruschetta)
neg, 0.14185106490048777, movie(asaramay, amarkusbker)
neg, 0.06296524609243902, movie(asaramay, aleahayres)
neg, 0.14185106490048777, movie(asaramay, atraykovatanas)
neg, 0.14185106490048777, movie(asaramay, anikoladadov)
neg, 0.06296524609243902, movie(asaramay, afloramontgomery)
neg, 0.14185106490048777, movie(asaramay, aneilmaskell)
neg, 0.06296524609243902, movie(asaramay, anicolegrimaudo)
neg, 0.14185106490048777, movie(asaramay, apatricejuiff)
neg, 0.06291488972229894, movie(asaramay, ajuliaroberts)
neg, 0.14185106490048777, movie(asaramay, adenisarndt)
neg, 0.14185106490048777, movie(asaramay, aganchoganchev)
neg, 0.14185106490048777, movie(asaramay, ajackmcgee)
neg, 0.14185106490048777, movie(asaramay, aandreasschwaiger)
neg, 0.14185106490048777, movie(asaramay, atimrobbins)
neg, 0.06296524609243902, movie(asaramay, agabrieleferzetti)
neg, 0.06296524609243902, movie(asaramay, araffaeladavi)
neg, 0.14185106490048777, movie(asaramay, amarinovichanton)
neg, 0.14185106490048777, movie(asaramay, avergnejeanpierre)
neg, 0.14185106490048777, movie(asaramay, amaxmller)
neg, 0.14185106490048777, movie(asaramay, athomasstielner)
neg, 0.14185106490048777, movie(asaramay, amichaeldouglas)
neg, 0.14185106490048777, movie(asaramay, astephentobolowsky)
neg, 0.06161179132183511, movie(asaramay, amarenschumacher)
neg, 0.06291488972229894, movie(asaramay, arenateschroeter)
neg, 0.06296524609243902, movie(asaramay, aminianden)
neg, 0.14185106490048777, movie(asaramay, abillcable)
neg, 0.14185106490048777, movie(asaramay, ageorgistamatov)
neg, 0.06161179132183511, movie(asaramay, afirminerichard)
neg, 0.14185106490048777, movie(asaramay, acorradofortuna)
neg, 0.06291488972229894, movie(asaramay, akonstanzebreitebner)
neg, 0.14185106490048777, movie(asaramay, amanliosgalambro)
neg, 0.06296524609243902, movie(asaramay, afrankpatton)
neg, 0.06296524609243902, movie(asaramay, adebraengle)
neg, 0.14185106490048777, movie(asaramay, anicholaswoodeson)
neg, 0.14185106490048777, movie(asaramay, ajannowicki)
neg, 0.06296524609243902, movie(asaramay, alorigalinski)
neg, 0.06296524609243902, movie(asaramay, aelliottgould)
neg, 0.06296524609243902, movie(asaramay, adinamerrill)
neg, 0.06161179132183511, movie(asaramay, akarinthaler)
neg, 0.14185106490048777, movie(asaramay, aivanbratanov)
neg, 0.14185106490048777, movie(asaramay, aladogedominique)
neg, 0.14185106490048777, movie(asaramay, asummereric)
neg, 0.14185106490048777, movie(asaramay, amarcospicuglia)
neg, 0.14185106490048777, movie(asaramay, agerdlohmeyer)
neg, 0.06296524609243902, movie(asaramay, atizianalodato)
neg, 0.06296524609243902, movie(asaramay, adorothymalone)
neg, 0.06296524609243902, movie(asaramay, asheilapaterson)
neg, 0.14185106490048777, movie(asaramay, ajustinmonjo)
neg, 0.14185106490048777, movie(asaramay, akostatsonev)
neg, 0.06296524609243902, movie(asaramay, achelcieross)
neg, 0.14185106490048777, movie(asaramay, ahubertmulzer)
neg, 0.14185106490048777, movie(asaramay, adenzelwashington)
neg, 0.14185106490048777, movie(asaramay, ajamessikking)
neg, 0.14185106490048777, movie(asaramay, astancollymore)
neg, 0.14185106490048777, movie(asaramay, apetardespotov)
neg, 0.06296524609243902, movie(asaramay, aradarassimov)
neg, 0.14185106490048777, movie(abadlands2005, aapprederisfranck)
neg, 0.14185106490048777, movie(abadlands2005, aterenceharvey)
neg, 0.14185106490048777, movie(abadlands2005, aivandimov)
neg, 0.06296524609243902, movie(abadlands2005, alaurabetti)
neg, 0.14185106490048777, movie(abadlands2005, ahumecronyn)
neg, 0.14185106490048777, movie(abadlands2005, ajrggudzuhn)
neg, 0.14185106490048777, movie(abadlands2005, ajohnlithgow)
neg, 0.14185106490048777, movie(abadlands2005, aandygarcia)
neg, 0.06296524609243902, movie(abadlands2005, aeddiejemison)
neg, 0.06296524609243902, movie(abadlands2005, acatherinezetajones)
neg, 0.14185106490048777, movie(abadlands2005, asciveresmarianna)
neg, 0.06161179132183511, movie(abadlands2005, afrancishuster)
neg, 0.06296524609243902, movie(abadlands2005, aemiliaradeva)
neg, 0.14185106490048777, movie(abadlands2005, asavahashamov)
neg, 0.14185106490048777, movie(abadlands2005, asoderberghsteven)
neg, 0.14185106490048777, movie(abadlands2005, adontiffany)
neg, 0.06296524609243902, movie(abadlands2005, aserenaautieri)
neg, 0.14185106490048777, movie(abadlands2005, ajohnheard)
neg, 0.06296524609243902, movie(abadlands2005, amariashopova)
neg, 0.14185106490048777, movie(abadlands2005, aconnorwiddows)
neg, 0.06296524609243902, movie(abadlands2005, amanueladolcemascolo)
neg, 0.14185106490048777, movie(abadlands2005, aanthonyheald)
neg, 0.06296524609243902, movie(abadlands2005, abarbaratabita)
neg, 0.14185106490048777, movie(abadlands2005, asydneypollack)
neg, 0.14185106490048777, movie(abadlands2005, asurchadzhievstefani)
neg, 0.14185106490048777, movie(abadlands2005, astoychomazgalov)
neg, 0.14185106490048777, movie(abadlands2005, agilbellows)
neg, 0.14185106490048777, movie(abadlands2005, akirilyanev)
neg, 0.14185106490048777, movie(abadlands2005, alylelovett)
neg, 0.14185106490048777, movie(abadlands2005, akinkelmartin)
neg, 0.14185106490048777, movie(abadlands2005, aindiravarma)
neg, 0.14185106490048777, movie(abadlands2005, apierrearditi)
neg, 0.14185106490048777, movie(abadlands2005, agustemmanuelii)
neg, 0.14185106490048777, movie(abadlands2005, asaromiano)
neg, 0.14185106490048777, movie(abadlands2005, atommikulla)
neg, 0.06296524609243902, movie(abadlands2005, afrancomirabella)
neg, 0.14185106490048777, movie(abadlands2005, asalvatorelazzaro)
neg, 0.14185106490048777, movie(abadlands2005, aulrichmhe)
neg, 0.06296524609243902, movie(abadlands2005, aginachiarelli)
neg, 0.06296524609243902, movie(abadlands2005, atimberrington)
neg, 0.06296524609243902, movie(abadlands2005, aauroraquattrocchi)
neg, 0.14185106490048777, movie(abadlands2005, adavidthewlis)
neg, 0.06161179132183511, movie(abadlands2005, agabriellelazure)
neg, 0.14185106490048777, movie(abadlands2005, ajaimzwoolvett)
neg, 0.14185106490048777, movie(abadlands2005, agrimaldiaurelioi)
neg, 0.14185106490048777, movie(abadlands2005, apakulaalanj)
neg, 0.14185106490048777, movie(abadlands2005, avolkerranisch)
neg, 0.06296524609243902, movie(abadlands2005, apenlopecruz)
neg, 0.06161179132183511, movie(abadlands2005, amarisaburger)
neg, 0.14185106490048777, movie(abadlands2005, aklischstefan)
neg, 0.14185106490048777, movie(abadlands2005, abillyconnolly)
